"State","Year","Month","Sales_Executive","Client","Value","Lost_Deal"
"SP","2017","October","D","Client_2",1581383,"TRUE"
"PE","2018","December","F","Client_72",69374,"TRUE"
"SP","2018","March","A","Client_41",98846,"FALSE"
"SC","2018","June","H","Client_94",63935,"TRUE"
"PE","2018","January","E","Client_53",585351,"FALSE"
"SP","2017","May","C","Client_44",56451,"TRUE"
"SC","2019","June","H","Client_95",73683,"FALSE"
"SP","2017","February","B","Client_45",17529,"FALSE"
"PE","2017","July","E","Client_58",480017,"FALSE"
"SC","2018","April","H","Client_100",40044,"TRUE"
"SP","2017","November","A","Client_42",16899,"FALSE"
"SP","2019","March","B","Client_47",90027,"FALSE"
"PE","2019","June","E","Client_62",92414,"FALSE"
"SP","2017","December","C","Client_50",52695,"TRUE"
"PE","2019","February","E","Client_66",90760,"TRUE"
"PE","2018","June","F","Client_75",97651,"FALSE"
"SP","2018","January","D","Client_30",13899,"TRUE"
"RJ","2018","May","G","Client_80",53661,"FALSE"
"PE","2019","June","E","Client_69",49111,"FALSE"
"SP","2017","February","B","Client_27",22946,"FALSE"
"SC","2019","February","H","Client_100",87873,"FALSE"
"SP","2017","April","C","Client_43",34199,"TRUE"
"PE","2019","January","E","Client_59",622723,"FALSE"
"SP","2018","August","B","Client_8",583936,"FALSE"
"SP","2019","June","D","Client_7",502119,"TRUE"
"SP","2019","April","C","Client_1",1512266,"FALSE"
"SC","2018","March","H","Client_96",90107,"FALSE"
"RJ","2017","June","G","Client_90",96951,"FALSE"
"SP","2018","January","D","Client_6",540585,"FALSE"
"SP","2018","May","C","Client_40",13139,"FALSE"
"SP","2018","September","A","Client_10",748208,"FALSE"
"SP","2018","February","B","Client_17",128400,"TRUE"
"PE","2018","July","E","Client_74",47557,"FALSE"
"SP","2017","April","C","Client_26",63577,"FALSE"
"SP","2018","November","A","Client_18",737782,"FALSE"
"SP","2017","August","B","Client_19",792855,"FALSE"
"PE","2017","October","E","Client_67",20641,"TRUE"
"RJ","2017","December","G","Client_85",67997,"FALSE"
"SC","2017","March","H","Client_99",51991,"FALSE"
"PE","2019","May","F","Client_66",99058,"FALSE"
"SP","2017","January","D","Client_34",26209,"FALSE"
"SP","2017","May","C","Client_14",380060,"FALSE"
"RJ","2017","September","G","Client_90",55728,"FALSE"
"SP","2018","February","B","Client_25",40745,"FALSE"
"SP","2018","July","D","Client_46",67020,"FALSE"
"PE","2017","April","F","Client_60",673457,"FALSE"
"SP","2018","November","A","Client_32",92557,"FALSE"
"SP","2018","August","B","Client_35",46833,"FALSE"
"SP","2018","October","D","Client_48",61447,"TRUE"
"SP","2017","December","C","Client_28",74265,"FALSE"
"SP","2018","March","A","Client_2",844562,"FALSE"
"SC","2019","May","H","Client_98",27349,"FALSE"
"SP","2018","January","D","Client_41",50673,"TRUE"
"SP","2019","March","C","Client_21",51834,"TRUE"
"SP","2018","September","A","Client_49",64037,"FALSE"
"PE","2018","February","F","Client_55",420923,"TRUE"
"PE","2019","February","E","Client_57",548017,"FALSE"
"PE","2017","April","F","Client_74",51064,"TRUE"
"PE","2018","November","E","Client_58",104512,"TRUE"
"SP","2018","August","B","Client_29",93299,"FALSE"
"SP","2018","October","D","Client_42",68697,"TRUE"
"SC","2018","December","H","Client_95",32903,"TRUE"
"PE","2017","March","E","Client_62",14854,"FALSE"
"SP","2017","June","B","Client_50",20147,"TRUE"
"SP","2019","January","D","Client_11",294893,"FALSE"
"SP","2017","May","C","Client_15",252578,"FALSE"
"PE","2017","September","E","Client_52",1048011,"FALSE"
"SP","2017","February","B","Client_3",2088223,"FALSE"
"PE","2017","July","E","Client_69",26336,"FALSE"
"SC","2017","April","H","Client_94",57035,"FALSE"
"PE","2017","November","E","Client_60",414012,"TRUE"
"PE","2018","August","F","Client_73",56146,"TRUE"
"PE","2017","October","E","Client_59",177446,"FALSE"
"SP","2017","December","C","Client_8",674359,"FALSE"
"SP","2017","March","A","Client_7",400607,"TRUE"
"SP","2017","June","B","Client_1",1181752,"FALSE"
"SP","2017","January","D","Client_16",264751,"FALSE"
"SP","2017","May","C","Client_12",430322,"FALSE"
"SC","2018","September","H","Client_97",82206,"FALSE"
"SP","2017","February","B","Client_40",94936,"FALSE"
"SP","2017","July","D","Client_10",165642,"FALSE"
"PE","2018","April","F","Client_57",540366,"FALSE"
"RJ","2017","November","G","Client_85",27857,"FALSE"
"SP","2017","August","B","Client_26",32255,"FALSE"
"RJ","2019","June","G","Client_77",182215,"FALSE"
"SP","2017","December","C","Client_19",152856,"FALSE"
"PE","2017","March","E","Client_67",27931,"FALSE"
"SP","2017","June","B","Client_20",167217,"TRUE"
"SC","2017","January","H","Client_93",521409,"FALSE"
"PE","2017","May","F","Client_66",42293,"FALSE"
"PE","2019","June","E","Client_75",88549,"FALSE"
"SP","2018","February","B","Client_14",660457,"FALSE"
"RJ","2018","July","G","Client_80",80740,"TRUE"
"SP","2018","April","C","Client_25",88035,"FALSE"
"RJ","2019","January","G","Client_86",37171,"FALSE"
"SC","2017","August","H","Client_98",30152,"FALSE"
"SP","2018","October","D","Client_32",39797,"FALSE"
"SP","2018","December","C","Client_35",77000,"TRUE"
"SP","2018","March","A","Client_48",10730,"FALSE"
"SC","2017","June","H","Client_93",181268,"FALSE"
"RJ","2017","January","G","Client_82",11119,"FALSE"
"SP","2018","May","C","Client_33",34985,"TRUE"
"RJ","2017","September","G","Client_90",65086,"FALSE"
"PE","2018","February","F","Client_68",87994,"FALSE"
"SP","2017","July","D","Client_49",75341,"FALSE"
"PE","2017","April","F","Client_55",590515,"TRUE"
"RJ","2019","January","G","Client_89",82833,"TRUE"
"SP","2017","August","B","Client_45",69543,"FALSE"
"SP","2018","October","D","Client_22",25384,"FALSE"
"SC","2018","December","H","Client_92",765786,"TRUE"
"SP","2017","March","A","Client_42",84363,"TRUE"
"SP","2017","June","B","Client_47",27382,"FALSE"
"RJ","2017","January","G","Client_85",92907,"TRUE"
"SP","2017","May","C","Client_50",63120,"FALSE"
"PE","2018","September","E","Client_66",63733,"TRUE"
"SC","2017","February","H","Client_99",83785,"FALSE"
"SC","2018","July","H","Client_95",83949,"FALSE"
"SP","2017","April","C","Client_3",811831,"FALSE"
"SP","2018","November","A","Client_37",44469,"FALSE"
"PE","2019","March","F","Client_54",318584,"TRUE"
"SP","2018","October","D","Client_13",107363,"TRUE"
"SP","2019","April","C","Client_43",60550,"FALSE"
"SP","2017","March","A","Client_5",1259581,"FALSE"
"SC","2019","May","H","Client_90",44040,"FALSE"
"SP","2018","January","D","Client_7",294407,"TRUE"
"SP","2018","May","C","Client_1",959640,"FALSE"
"SP","2018","September","A","Client_16",498384,"FALSE"
"PE","2017","February","F","Client_70",79177,"FALSE"
"PE","2018","July","E","Client_68",69779,"FALSE"
"SP","2017","April","C","Client_40",93293,"TRUE"
"SC","2017","November","H","Client_100",67300,"FALSE"
"SP","2018","August","B","Client_17",629547,"FALSE"
"SP","2019","June","D","Client_36",99969,"FALSE"
"SP","2017","December","C","Client_26",85013,"FALSE"
"SC","2017","March","H","Client_90",85856,"FALSE"
"SP","2017","June","B","Client_19",496594,"FALSE"
"SP","2017","January","D","Client_4",1075002,"TRUE"
"RJ","2018","May","G","Client_80",97967,"FALSE"
"PE","2019","June","E","Client_65",35564,"FALSE"
"PE","2017","February","F","Client_66",19168,"TRUE"
"SP","2017","July","D","Client_34",92840,"FALSE"
"SP","2017","April","C","Client_14",110927,"TRUE"
"SC","2018","November","H","Client_92",210579,"TRUE"
"SP","2017","August","B","Client_25",75909,"FALSE"
"SP","2017","October","D","Client_46",28865,"TRUE"
"SP","2017","December","C","Client_23",70758,"FALSE"
"SP","2017","March","A","Client_32",91397,"TRUE"
"SC","2018","June","H","Client_96",63838,"FALSE"
"SP","2018","January","D","Client_48",94998,"TRUE"
"SC","2018","May","H","Client_95",29310,"FALSE"
"SP","2017","September","A","Client_2",1653268,"FALSE"
"PE","2017","February","F","Client_72",85261,"FALSE"
"PE","2019","February","E","Client_70",25585,"FALSE"
"RJ","2018","April","G","Client_87",17543,"FALSE"
"SC","2018","November","H","Client_93",776940,"FALSE"
"SC","2017","August","H","Client_97",61319,"TRUE"
"PE","2017","October","E","Client_57",341234,"FALSE"
"PE","2017","December","F","Client_74",26665,"TRUE"
"SP","2017","March","A","Client_22",22624,"FALSE"
"PE","2018","June","F","Client_64",78396,"TRUE"
"SP","2017","January","D","Client_42",95392,"TRUE"
"SC","2019","March","H","Client_98",95223,"FALSE"
"PE","2019","June","E","Client_62",15338,"TRUE"
"SP","2017","February","B","Client_50",35718,"TRUE"
"SP","2017","July","D","Client_11",354204,"TRUE"
"PE","2018","April","F","Client_75",11631,"FALSE"
"SP","2019","January","A","Client_30",13769,"TRUE"
"PE","2018","August","F","Client_56",611385,"TRUE"
"PE","2019","June","E","Client_69",37991,"FALSE"
"PE","2018","December","F","Client_54",533125,"FALSE"
"SP","2017","March","A","Client_13",174445,"FALSE"
"SC","2018","June","H","Client_95",86040,"FALSE"
"SC","2018","January","H","Client_98",88050,"FALSE"
"SC","2019","March","H","Client_91",159650,"TRUE"
"SP","2017","September","A","Client_7",673197,"TRUE"
"SP","2017","February","B","Client_1",2484062,"FALSE"
"SP","2017","July","D","Client_16",172778,"FALSE"
"SC","2018","April","H","Client_97",18560,"TRUE"
"SP","2017","November","A","Client_6",100182,"FALSE"
"PE","2018","August","F","Client_53",353417,"TRUE"
"SC","2019","June","H","Client_96",71517,"TRUE"
"SP","2019","April","C","Client_17",485431,"FALSE"
"RJ","2017","March","G","Client_80",74176,"FALSE"
"PE","2018","June","F","Client_58",145478,"FALSE"
"SP","2017","January","D","Client_18",574902,"TRUE"
"SP","2018","May","C","Client_19",155096,"FALSE"
"PE","2017","September","E","Client_67",86886,"FALSE"
"RJ","2018","February","G","Client_85",90150,"FALSE"
"PE","2017","July","E","Client_65",75438,"FALSE"
"PE","2018","April","F","Client_66",34166,"FALSE"
"RJ","2017","November","G","Client_82",64540,"TRUE"
"SC","2017","August","H","Client_96",94577,"FALSE"
"PE","2017","October","E","Client_56",411660,"FALSE"
"SC","2017","December","H","Client_95",91383,"FALSE"
"SC","2017","March","H","Client_98",93017,"FALSE"
"PE","2017","June","F","Client_60",484641,"FALSE"
"SP","2018","January","D","Client_32",56556,"TRUE"
"SC","2018","May","H","Client_92",783481,"FALSE"
"SC","2018","September","H","Client_93",408322,"FALSE"
"SP","2017","February","B","Client_28",57666,"FALSE"
"SP","2018","July","D","Client_2",868825,"FALSE"
"SC","2017","April","H","Client_94",79893,"FALSE"
"SP","2018","November","A","Client_41",62402,"FALSE"
"SP","2017","August","B","Client_21",89009,"FALSE"
"SP","2017","October","D","Client_49",91814,"FALSE"
"SP","2019","April","C","Client_44",20203,"FALSE"
"PE","2018","March","E","Client_57",604035,"FALSE"
"PE","2017","June","F","Client_74",27100,"TRUE"
"PE","2018","January","E","Client_58",648048,"FALSE"
"SP","2018","May","C","Client_29",30119,"FALSE"
"SP","2018","September","A","Client_42",63824,"TRUE"
"RJ","2018","February","G","Client_89",21943,"FALSE"
"SP","2017","July","D","Client_9",141200,"TRUE"
"SP","2018","April","C","Client_50",36448,"FALSE"
"SP","2019","January","A","Client_11",715332,"FALSE"
"SP","2018","August","B","Client_15",389962,"FALSE"
"RJ","2018","October","G","Client_84",15378,"FALSE"
"PE","2018","December","F","Client_56",620359,"FALSE"
"RJ","2017","March","G","Client_76",2269592,"FALSE"
"SP","2018","June","B","Client_27",10037,"FALSE"
"SP","2018","January","D","Client_13",399766,"TRUE"
"SP","2019","March","C","Client_43",19301,"TRUE"
"SP","2017","September","A","Client_5",1787298,"TRUE"
"SP","2019","April","B","Client_8",326357,"TRUE"
"SC","2017","July","H","Client_96",62357,"TRUE"
"SP","2019","May","C","Client_1",2024746,"FALSE"
"SP","2017","November","A","Client_16",603813,"FALSE"
"PE","2018","August","F","Client_70",84841,"TRUE"
"SP","2017","October","D","Client_6",117240,"TRUE"
"SC","2017","December","H","Client_100",82304,"TRUE"
"RJ","2017","March","G","Client_81",48052,"TRUE"
"PE","2018","June","F","Client_57",546757,"FALSE"
"SP","2018","January","D","Client_36",53950,"TRUE"
"SP","2018","May","C","Client_26",85571,"TRUE"
"SP","2019","June","A","Client_18",480643,"FALSE"
"SP","2017","February","B","Client_19",151437,"FALSE"
"RJ","2018","July","G","Client_83",16032,"FALSE"
"RJ","2017","April","G","Client_90",15073,"TRUE"
"RJ","2017","November","G","Client_79",64690,"FALSE"
"SP","2017","August","B","Client_24",93140,"FALSE"
"RJ","2019","June","G","Client_88",59252,"FALSE"
"PE","2017","December","F","Client_52",1505799,"FALSE"
"SP","2017","March","A","Client_31",25012,"FALSE"
"SP","2017","June","B","Client_25",39555,"FALSE"
"PE","2017","January","E","Client_54",417689,"FALSE"
"SP","2018","May","C","Client_23",37763,"FALSE"
"SP","2017","September","A","Client_32",75441,"FALSE"
"SP","2017","February","B","Client_35",74005,"TRUE"
"SP","2018","July","D","Client_48",19449,"FALSE"
"SP","2018","April","C","Client_28",40570,"FALSE"
"SP","2017","November","A","Client_2",2186764,"TRUE"
"SP","2017","August","B","Client_33",70756,"TRUE"
"PE","2018","October","E","Client_70",17905,"TRUE"
"PE","2018","December","F","Client_68",64633,"TRUE"
"PE","2017","March","E","Client_53",136366,"FALSE"
"PE","2017","June","F","Client_55",529082,"FALSE"
"SP","2018","January","D","Client_39",98782,"TRUE"
"PE","2018","May","F","Client_74",64319,"TRUE"
"RJ","2017","September","G","Client_87",10292,"FALSE"
"SP","2018","February","B","Client_29",27305,"FALSE"
"PE","2018","July","E","Client_61",21588,"FALSE"
"PE","2017","April","F","Client_67",90398,"FALSE"
"SP","2017","November","A","Client_9",318226,"TRUE"
"RJ","2017","August","G","Client_76",1464030,"FALSE"
"PE","2018","October","E","Client_66",97412,"FALSE"
"RJ","2017","December","G","Client_82",70168,"FALSE"
"SP","2017","March","A","Client_30",76289,"FALSE"
"SC","2017","June","H","Client_94",13674,"FALSE"
"PE","2017","January","E","Client_69",41184,"FALSE"
"SP","2017","May","C","Client_27",51029,"FALSE"
"SP","2017","September","A","Client_13",792159,"FALSE"
"RJ","2018","February","G","Client_89",12974,"FALSE"
"SP","2018","July","D","Client_5",2096324,"FALSE"
"RJ","2017","April","G","Client_87",86930,"FALSE"
"SC","2018","November","H","Client_92",545134,"FALSE"
"SP","2018","August","B","Client_1",948634,"TRUE"
"SP","2018","October","D","Client_16",450642,"FALSE"
"SP","2018","December","C","Client_12",323907,"TRUE"
"RJ","2017","March","G","Client_76",1273806,"FALSE"
"RJ","2017","June","G","Client_77",226546,"FALSE"
"SP","2017","January","D","Client_10",324510,"FALSE"
"PE","2018","May","F","Client_57",678061,"FALSE"
"SP","2017","September","A","Client_36",30567,"FALSE"
"SP","2017","February","B","Client_26",20894,"FALSE"
"SP","2018","July","D","Client_18",482828,"FALSE"
"SP","2019","May","C","Client_19",263499,"FALSE"
"SP","2017","November","A","Client_4",1406261,"FALSE"
"RJ","2017","August","G","Client_80",13152,"TRUE"
"SC","2017","October","H","Client_90",46881,"TRUE"
"SP","2017","December","C","Client_24",61684,"FALSE"
"PE","2019","February","E","Client_75",29701,"FALSE"
"SP","2017","June","B","Client_14",143222,"TRUE"
"PE","2017","January","E","Client_56",108654,"FALSE"
"SP","2017","May","C","Client_25",90056,"FALSE"
"RJ","2017","September","G","Client_77",684476,"FALSE"
"RJ","2018","February","G","Client_82",74413,"FALSE"
"SP","2017","July","D","Client_32",94749,"FALSE"
"SP","2018","April","C","Client_35",35033,"FALSE"
"SP","2018","November","A","Client_48",56684,"TRUE"
"SP","2017","August","B","Client_28",58723,"FALSE"
"SP","2017","October","D","Client_2",1429678,"FALSE"
"SP","2018","December","C","Client_33",16907,"FALSE"
"SP","2018","March","A","Client_41",14751,"TRUE"
"SP","2019","May","B","Client_21",61162,"FALSE"
"PE","2018","January","E","Client_53",683454,"FALSE"
"SP","2018","May","C","Client_44",45048,"FALSE"
"SP","2018","September","A","Client_39",69155,"FALSE"
"RJ","2019","April","G","Client_85",92602,"FALSE"
"SP","2018","July","D","Client_22",30889,"FALSE"
"SP","2018","April","C","Client_29",89539,"FALSE"
"SP","2017","November","A","Client_42",25052,"TRUE"
"SP","2017","August","B","Client_47",52427,"FALSE"
"PE","2018","October","E","Client_62",75354,"FALSE"
"SP","2018","December","C","Client_50",63056,"TRUE"
"PE","2017","March","E","Client_66",75904,"FALSE"
"SC","2017","June","H","Client_98",17563,"TRUE"
"PE","2018","January","E","Client_52",1302621,"FALSE"
"SC","2018","May","H","Client_100",47284,"FALSE"
"PE","2017","September","E","Client_69",14635,"FALSE"
"SP","2017","February","B","Client_27",33139,"FALSE"
"SC","2018","July","H","Client_97",48119,"FALSE"
"SP","2019","May","C","Client_43",37822,"FALSE"
"PE","2017","November","E","Client_59",675904,"FALSE"
"SP","2018","August","B","Client_8",774110,"FALSE"
"SP","2019","June","D","Client_7",183147,"FALSE"
"SP","2017","December","C","Client_1",1489242,"FALSE"
"SC","2017","March","H","Client_98",19567,"TRUE"
"SP","2018","June","B","Client_12",711802,"TRUE"
"SP","2018","January","D","Client_6",360624,"FALSE"
"SP","2017","May","C","Client_40",84780,"FALSE"
"SP","2018","September","A","Client_10",572530,"TRUE"
"SP","2018","February","B","Client_17",583442,"FALSE"
"SP","2018","July","D","Client_36",60036,"TRUE"
"SP","2017","April","C","Client_26",33912,"FALSE"
"SP","2017","November","A","Client_18",729756,"FALSE"
"SC","2018","August","H","Client_99",74196,"FALSE"
"SC","2018","October","H","Client_95",53453,"FALSE"
"SP","2018","December","C","Client_20",387010,"FALSE"
"PE","2017","March","E","Client_65",12465,"FALSE"
"SC","2018","June","H","Client_100",89662,"TRUE"
"SP","2019","January","D","Client_34",78058,"FALSE"
"PE","2018","May","F","Client_52",2479430,"TRUE"
"SP","2017","September","A","Client_31",15368,"FALSE"
"PE","2018","February","F","Client_69",68921,"FALSE"
"SP","2017","July","D","Client_46",35771,"TRUE"
"SP","2017","April","C","Client_23",84599,"FALSE"
"SP","2017","November","A","Client_32",27950,"FALSE"
"SC","2017","August","H","Client_95",89046,"FALSE"
"SP","2017","October","D","Client_48",21831,"FALSE"
